feature_1,feature_2,feature_3,feature_4,feature_5,category_a,target
0.4967141530112327,2.0764492232437233,3.71843527745232,2.4483166969130634,5.0,low,1
-0.13826430117118466,1.6915634424028392,-4.7075271696544085,1.9235547035237586,2.0,low,0
0.6476885381006925,0.8804135193036123,3.258167505647627,3.194289302265482,6.0,mid,1
1.5230298564080254,8.612391544339625,-3.711301325265548,4.2464997587163955,2.0,low,1
-0.23415337472333597,1.8616660169344186,-1.648811457408581,2.996964544230053,5.0,high,0
-0.23413695694918055,0.5415890575135999,2.4350825629160777,3.419245387225821,2.0,mid,1
1.5792128155073915,0.2146860092497737,-3.392401039516918,3.0409146792737825,1.0,mid,1
0.7674347291529088,0.33177658517965175,3.179670241190621,2.9505551734044286,1.0,low,0
-0.4694743859349521,0.5646136987902819,3.32134177957742,3.4595382414938842,2.0,high,1
0.5425600435859647,0.35032974990858806,0.07467733760836204,2.854862727905674,3.0,mid,0
-0.46341769281246226,0.4129834909091608,-4.936141282831664,3.1336961570359514,2.0,mid,0
-0.46572975357025687,0.6712116964308931,-2.129618668250872,3.1608489030980067,1.0,low,0
0.24196227156603412,0.380804867325774,1.1692691837574216,2.6659547731784756,5.0,low,0
-1.913280244657798,4.541502898711831,4.811861780274235,3.4960211747682615,5.0,high,1
-1.7249178325130328,0.16727142518400032,1.3181352701666835,2.9125201216522956,2.0,low,1
-0.5622875292409727,1.4868247002254054,-2.4019641893584023,2.6221274202535776,1.0,high,1
-1.0128311203344238,1.0566111129786047,1.340057030996114,3.2682549217852017,3.0,mid,0
0.3142473325952739,8.07728433203184,0.3998537971585545,2.5507660091044815,0.0,high,1
-0.9080240755212109,0.2376546913948098,2.798453951511436,3.014090578684564,2.0,high,0
-1.4123037013352915,1.0145159874848608,-3.9301936117304157,2.995440501677898,6.0,high,1
1.465648768921554,6.97811932825343,2.6102790250202803,3.542947782915789,7.0,mid,0
-0.22577630048653566,4.0124881239363095,0.412665786761103,3.2373491164399764,3.0,low,0
0.06752820468792384,3.397326068072359,4.629920038589946,2.987486520627428,3.0,mid,1
-1.4247481862134568,0.5965501670670093,-1.5812783396131391,3.4088831496001437,3.0,low,0
-0.5443827245251827,0.3747990655729751,1.326218931339481,3.695103774508657,1.0,high,0
0.11092258970986608,2.209119197363567,4.320281055100175,3.278905153175931,3.0,high,0
-1.1509935774223028,5.300770189919911,-3.9749027200932074,3.00517630992169,4.0,high,0
0.37569801834567196,1.6273008438094845,4.372284872364512,2.34408188382492,4.0,high,0
-0.600638689918805,1.695455122917173,1.8788572230081337,2.4674431684623137,1.0,high,0
-0.2916937497932768,0.6569500616213017,-4.321629408948281,2.847387647822666,3.0,low,0
-0.6017066122293969,2.934947516824177,-1.9903643305318375,2.695243898920358,0.0,low,0
1.8522781845089378,0.4141559642921417,2.081720886452816,2.906514348507277,2.0,high,1
-0.013497224737933921,0.7821756262384653,-4.326493985312283,3.0283249624485538,4.0,mid,0
-1.0577109289559004,1.108289100139661,0.8217046017627325,3.2648463771783653,6.0,mid,1
0.822544912103189,1.416969925289397,-1.5411694304704326,2.9647506109704542,3.0,high,1
-1.2208436499710222,0.5552251671392117,1.2091551776747709,3.243250821913101,2.0,low,0
0.2088635950047554,0.2439665442882709,-4.542579661874871,3.03223720740506,4.0,mid,1
-1.9596701238797756,1.886399314858713,3.715368061523762,2.0122667168230643,2.0,mid,1
-1.3281860488984305,0.6811267368730836,4.734889691773969,2.530332303090623,4.0,mid,1
0.19686123586912352,1.7409061365848872,4.688778552856915,2.9279562221391924,2.0,high,0
0.7384665799954104,0.3353295055413596,2.4965183174292473,2.395152628579446,6.0,mid,0
0.1713682811899705,1.312242756057055,-3.6991375986936803,3.299964364998102,2.0,mid,1
-0.11564828238824053,1.5210944962581556,2.582631959290226,3.7653754161718487,0.0,mid,1
